vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
15,68,0,2000000,207.87892076879754,0,9000000000,410001,419001,201001,218000,0,9000,0.8999999999999999,0,0.8999999999999999
15,69,0,7000000,169.8112296051118,0,5000000000,419001,424001,204001,220000,0,5000,0.49999999999999994,0,0.49999999999999994
15,70,0,7000000,172.17102485610056,0,9000000000,424001,433001,207001,226000,0,9000,0.8999999999999999,0,0.8999999999999999
15,71,0,3000000,180.8442230208087,0,5000000000,433001,438001,210001,228000,0,5000,0.49999999999999994,0,0.49999999999999994
15,72,0,7000000,195.06174637790983,0,4000000000,438001,442001,213001,229000,0,4000,0.39999999999999997,0,0.39999999999999997
15,73,0,2000000,213.59921582253057,0,3000000000,442001,445001,216001,229000,0,3000,0.3,0,0.3
15,74,0,3000000,235.40245410785332,0,8000000000,445001,453001,219001,234000,0,8000,0.7999999999999999,0,0.7999999999999999
15,75,0,9000000,216.07779015900735,0,9000000000,453001,462001,222001,240000,0,9000,0.8999999999999999,0,0.8999999999999999
15,76,0,5000000,196.70018301974198,0,10000000000,462001,472001,225001,247000,0,10000,0.9999999999999999,0,0.9999999999999999
15,77,0,6000000,184.51609171018123,0,8000000000,472001,480001,228001,252000,0,8000,0.7999999999999999,0,0.7999999999999999
15,78,0,10000000,182.30206389396693,0,3000000000,480001,483001,231001,252000,0,3000,0.3,0,0.3
15,79,0,5000000,174.97800004572005,0,5000000000,483001,488001,234001,254000,0,5000,0.49999999999999994,0,0.49999999999999994
15,80,0,4000000,168.4672695214118,0,6000000000,488001,494001,237001,257000,0,6000,0.6,0,0.6
15,81,0,7000000,168.4027280064073,0,10000000000,494001,504001,240001,264000,0,10000,0.9999999999999999,0,0.9999999999999999
15,82,0,10000000,169.60361434827973,0,6000000000,504001,510001,243001,267000,0,6000,0.6,0,0.6
15,83,0,5000000,169.60361434827973,0,6000000000,510001,516001,246001,270000,0,6000,0.6,0,0.6
15,84,0,10000000,169.60361434827973,0,2000000000,516001,518001,249001,269000,0,2000,0.19999999999999998,0,0.19999999999999998
15,85,0,8000000,169.60361434827973,0,9000000000,518001,527001,252001,275000,0,9000,0.8999999999999999,0,0.8999999999999999
15,86,0,9000000,169.60361434827973,0,3000000000,527001,530001,255001,275000,0,3000,0.3,0,0.3
15,87,0,10000000,169.60361434827973,0,5000000000,530001,535001,258001,277000,0,5000,0.49999999999999994,0,0.49999999999999994
15,88,0,9000000,171.2588161234335,0,5000000000,535001,540001,261001,279000,0,5000,0.49999999999999994,0,0.49999999999999994
15,89,0,6000000,178.635490874574,0,8000000000,540001,548001,264001,284000,0,8000,0.7999999999999999,0,0.7999999999999999
15,90,0,7000000,192.8717991309253,0,2000000000,548001,550001,267001,283000,0,2000,0.19999999999999998,0,0.19999999999999998
15,91,0,4000000,211.71004369183808,0,10000000000,550001,560001,270001,290000,0,10000,0.9999999999999999,0,0.9999999999999999
15,92,0,9000000,233.9598162078266,0,9000000000,560001,569001,273001,296000,0,9000,0.8999999999999999,0,0.8999999999999999
15,93,0,6000000,215.44581360518475,0,10000000000,569001,579001,276001,303000,0,10000,0.9999999999999999,0,0.9999999999999999
15,94,0,8000000,196.11402932987735,0,8000000000,579001,587001,279001,308000,0,8000,0.7999999999999999,0,0.7999999999999999
15,95,0,9000000,180.96699864892494,0,4000000000,587001,591001,282001,309000,0,4000,0.39999999999999997,0,0.39999999999999997
15,96,0,9000000,170.71120935662074,0,7000000000,591001,598001,285001,313000,0,7000,0.7,0,0.7
15,97,0,4000000,166.38000480827017,0,6000000000,598001,604001,288001,316000,0,6000,0.6,0,0.6
15,98,0,2000000,174.27328567511432,0,4000000000,604001,608001,291001,317000,0,4000,0.39999999999999997,0,0.39999999999999997
15,99,0,4000000,170.3680888546913,0,10000000000,608001,618001,294001,324000,0,10000,0.9999999999999999,0,0.9999999999999999
15,100,0,5000000,170.26054622254682,0,4000000000,618001,622001,297001,325000,0,4000,0.39999999999999997,0,0.39999999999999997
15,101,0,9000000,176.48777209767255,0,7000000000,622001,629001,300001,329000,0,7000,0.7,0,0.7
15,102,0,2000000,188.3797847434804,0,9000000000,629001,638001,303001,335000,0,9000,0.8999999999999999,0,0.8999999999999999
15,103,0,2000000,204.98504067370382,0,5000000000,638001,643001,306001,337000,0,5000,0.49999999999999994,0,0.49999999999999994
15,104,0,5000000,215.98786192747036,0,8000000000,643001,651001,309001,342000,0,8000,0.7999999999999999,0,0.7999999999999999
15,105,0,6000000,225.6026074760662,0,6000000000,651001,657001,312001,345000,0,6000,0.6,0,0.6
15,106,0,2000000,246.1605023150546,0,6000000000,657001,663001,315001,348000,0,6000,0.6,0,0.6
15,107,0,8000000,239.8906771844208,0,8000000000,663001,671001,318001,353000,0,8000,0.7999999999999999,0,0.7999999999999999
15,108,0,3000000,219.12277950957085,0,3000000000,671001,674001,321001,353000,0,3000,0.3,0,0.3
15,109,0,7000000,204.86341596292885,0,2000000000,674001,676001,324001,352000,0,2000,0.19999999999999998,0,0.19999999999999998
15,110,0,4000000,188.58124429539646,0,8000000000,676001,684001,327001,357000,0,8000,0.7999999999999999,0,0.7999999999999999
15,111,0,3000000,172.7249041105538,0,7000000000,684001,691001,330001,361000,0,7000,0.7,0,0.7
15,112,0,9000000,159.62678033462933,0,9000000000,691001,700001,333001,367000,0,9000,0.8999999999999999,0,0.8999999999999999
15,113,0,8000000,162.08800078969446,0,9000000000,700001,709001,336001,373000,0,9000,0.8999999999999999,0,0.8999999999999999
15,114,0,3000000,148.64578063302034,0,3000000000,709001,712001,339001,373000,0,3000,0.3,0,0.3
15,115,0,8000000,152.3223401212048,0,7000000000,712001,719001,342001,377000,0,7000,0.7,0,0.7
15,116,0,7000000,165.196540520678,0,9000000000,719001,728001,345001,383000,0,9000,0.8999999999999999,0,0.8999999999999999
15,117,0,7000000,181.5801668685212,0,8000000000,728001,736001,348001,388000,0,8000,0.7999999999999999,0,0.7999999999999999
15,118,0,7000000,200.52953722581617,0,2000000000,736001,738001,351001,387000,0,2000,0.19999999999999998,0,0.19999999999999998
15,119,0,10000000,215.0650845674397,0,10000000000,738001,748001,354001,394000,0,10000,0.9999999999999999,0,0.9999999999999999
15,120,0,9000000,235.4731817001673,0,2000000000,748001,750001,357001,393000,0,2000,0.19999999999999998,0,0.19999999999999998
15,121,0,5000000,245.27920111578968,0,10000000000,750001,760001,360001,400000,0,10000,0.9999999999999999,0,0.9999999999999999
15,122,0,5000000,230.28668415694383,0,7000000000,760001,767001,363001,404000,0,7000,0.7,0,0.7
15,123,0,2000000,229.35658634536745,0,5000000000,767001,772001,366001,406000,0,5000,0.49999999999999994,0,0.49999999999999994
15,124,0,4000000,217.63780921521882,0,4000000000,772001,776001,369001,407000,0,4000,0.39999999999999997,0,0.39999999999999997
15,125,0,6000000,197.85649471270835,0,7000000000,776001,783001,372001,411000,0,7000,0.7,0,0.7
15,126,0,10000000,179.9500625173551,0,9000000000,783001,792001,375001,417000,0,9000,0.8999999999999999,0,0.8999999999999999
15,127,0,3000000,173.31523447175667,0,2000000000,792001,794001,378001,416000,0,2000,0.19999999999999998,0,0.19999999999999998
15,128,0,9000000,183.57566124080827,0,3000000000,794001,797001,381001,416000,0,3000,0.3,0,0.3
15,129,0,3000000,190.3186141710789,0,9000000000,797001,806001,384001,422000,0,9000,0.8999999999999999,0,0.8999999999999999
15,130,0,5000000,209.14137276014998,0,3000000000,806001,809001,387001,422000,0,3000,0.3,0,0.3
15,131,0,8000000,187.38953919576196,0,7000000000,809001,816001,390001,426000,0,7000,0.7,0,0.7
15,132,0,9000000,200.9739973230368,0,8000000000,816001,824001,393001,431000,0,8000,0.7999999999999999,0,0.7999999999999999
15,133,0,9000000,215.16704696583997,0,5000000000,824001,829001,396001,433000,0,5000,0.49999999999999994,0,0.49999999999999994
15,134,0,7000000,218.3776037051419,0,4000000000,829001,833001,399001,434000,0,4000,0.39999999999999997,0,0.39999999999999997
15,135,0,8000000,213.24387400345174,0,8000000000,833001,841001,402001,439000,0,8000,0.7999999999999999,0,0.7999999999999999
15,136,0,7000000,195.3940224264806,0,9000000000,841001,850001,405001,445000,0,9000,0.8999999999999999,0,0.8999999999999999
15,137,0,7000000,182.08257055522915,0,10000000000,850001,860001,408001,452000,0,10000,0.9999999999999999,0,0.9999999999999999
15,138,0,7000000,174.37621770184145,0,3000000000,860001,863001,411001,452000,0,3000,0.3,0,0.3
15,139,0,8000000,172.9977398696295,0,10000000000,863001,873001,414001,459000,0,10000,0.9999999999999999,0,0.9999999999999999
15,140,0,8000000,181.38541065918176,0,4000000000,873001,877001,417001,460000,0,4000,0.39999999999999997,0,0.39999999999999997
15,141,0,3000000,192.06219096948783,0,5000000000,877001,882001,420001,462000,0,5000,0.49999999999999994,0,0.49999999999999994
15,142,0,5000000,207.53517774102778,0,2000000000,882001,884001,423001,461000,0,2000,0.19999999999999998,0,0.19999999999999998
15,143,0,5000000,227.0077163886726,0,8000000000,884001,892001,426001,466000,0,8000,0.7999999999999999,0,0.7999999999999999
15,144,0,3000000,236.2142184543513,0,7000000000,892001,899001,429001,470000,0,7000,0.7,0,0.7
15,145,0,10000000,215.09516521763106,0,6000000000,899001,905001,432001,473000,0,6000,0.6,0,0.6
15,146,0,8000000,197.6695469717073,0,9000000000,905001,914001,435001,479000,0,9000,0.8999999999999999,0,0.8999999999999999
15,147,0,10000000,189.48871048165378,0,6000000000,914001,920001,438001,482000,0,6000,0.6,0,0.6
15,148,0,2000000,189.4850519170312,0,6000000000,920001,926001,441001,485000,0,6000,0.6,0,0.6
15,149,0,10000000,189.4850519170312,0,8000000000,926001,934001,444001,490000,0,8000,0.7999999999999999,0,0.7999999999999999
15,150,0,5000000,189.4850519170312,0,8000000000,934001,942001,447001,495000,0,8000,0.7999999999999999,0,0.7999999999999999
15,151,0,9000000,189.4850519170312,0,4000000000,942001,946001,450001,496000,0,4000,0.39999999999999997,0,0.39999999999999997
15,152,0,6000000,186.31642171317048,0,3000000000,946001,949001,453001,496000,0,3000,0.3,0,0.3
15,153,0,8000000,179.91232003395433,0,5000000000,949001,954001,456001,498000,0,5000,0.49999999999999994,0,0.49999999999999994
15,154,0,3000000,177.23584992884483,0,4000000000,954001,958001,459001,499000,0,4000,0.39999999999999997,0,0.39999999999999997
15,155,0,5000000,180.9035834360392,0,5000000000,958001,963001,462001,501000,0,5000,0.49999999999999994,0,0.49999999999999994
15,156,0,6000000,186.95626226473402,0,7000000000,963001,970001,465001,505000,0,7000,0.7,0,0.7
15,157,0,10000000,187.01539000841615,0,5000000000,970001,975001,468001,507000,0,5000,0.49999999999999994,0,0.49999999999999994
15,158,0,4000000,187.01539000841615,0,2000000000,975001,977001,471001,506000,0,2000,0.19999999999999998,0,0.19999999999999998
15,159,0,2000000,189.2211343904269,0,2000000000,977001,979001,474001,505000,0,2000,0.19999999999999998,0,0.19999999999999998
15,160,0,9000000,209.55808097040781,0,4000000000,979001,983001,477001,506000,0,4000,0.39999999999999997,0,0.39999999999999997
15,161,0,7000000,194.65820712212468,0,2000000000,983001,985001,480001,505000,0,2000,0.19999999999999998,0,0.19999999999999998
15,162,0,10000000,199.3270380555533,0,6000000000,985001,991001,483001,508000,0,6000,0.6,0,0.6
15,163,0,3000000,209.08928834352082,0,8000000000,991001,999001,486001,513000,0,8000,0.7999999999999999,0,0.7999999999999999
16,1,0,5000000,92.66884697674838,0,4000000000,1,4001,1,4000,0,4000,0.39999999999999997,0,0.39999999999999997
16,2,0,3000000,102.32812027981366,0,9000000000,4001,13001,3001,10000,0,9000,0.8999999999999999,0,0.8999999999999999
16,3,0,6000000,125.96059463181338,0,2000000000,13001,15001,6001,9000,0,2000,0.19999999999999998,0,0.19999999999999998
16,4,0,5000000,150.71746448238832,0,4000000000,15001,19001,9001,10000,0,4000,0.39999999999999997,0,0.39999999999999997
16,5,0,5000000,173.2563144592427,0,9000000000,19001,28001,12001,16000,0,9000,0.8999999999999999,0,0.8999999999999999
16,6,0,9000000,176.8576201355203,0,10000000000,28001,38001,15001,23000,0,10000,0.9999999999999999,0,0.9999999999999999
16,7,0,2000000,181.20201130230313,0,2000000000,38001,40001,18001,22000,0,2000,0.19999999999999998,0,0.19999999999999998
16,8,0,9000000,190.57371959428195,0,5000000000,40001,45001,21001,24000,0,5000,0.49999999999999994,0,0.49999999999999994
16,9,0,3000000,204.29686659369008,0,9000000000,45001,54001,24001,30000,0,9000,0.8999999999999999,0,0.8999999999999999
16,10,0,10000000,221.35844528727614,0,6000000000,54001,60001,27001,33000,0,6000,0.6,0,0.6
16,11,0,10000000,241.10177871596053,0,4000000000,60001,64001,30001,34000,0,4000,0.39999999999999997,0,0.39999999999999997
16,12,0,10000000,224.17720245377316,0,2000000000,64001,66001,33001,33000,0,2000,0.19999999999999998,0,0.19999999999999998
16,13,0,8000000,206.11310608498428,0,4000000000,66001,70001,36001,34000,0,4000,0.39999999999999997,0,0.39999999999999997
16,14,0,8000000,191.44842647564383,0,2000000000,70001,72001,39001,33000,0,2000,0.19999999999999998,0,0.19999999999999998
16,15,0,9000000,181.12477384388922,0,3000000000,72001,75001,42001,33000,0,3000,0.3,0,0.3
16,16,0,7000000,175.83489812889817,0,10000000000,75001,85001,45001,40000,0,10000,0.9999999999999999,0,0.9999999999999999
16,17,0,8000000,175.9590523388893,0,6000000000,85001,91001,48001,43000,0,6000,0.6,0,0.6
16,18,0,8000000,181.4984077065141,0,7000000000,91001,98001,51001,47000,0,7000,0.7,0,0.7
16,19,0,8000000,194.0520033393111,0,10000000000,98001,108001,54001,54000,0,10000,0.9999999999999999,0,0.9999999999999999
16,20,0,8000000,217.140957905228,0,9000000000,108001,117001,57001,60000,0,9000,0.8999999999999999,0,0.8999999999999999
16,21,0,6000000,197.46142711932373,0,6000000000,117001,123001,60001,63000,0,6000,0.6,0,0.6
16,22,0,4000000,174.53253908655546,0,6000000000,123001,129001,63001,66000,0,6000,0.6,0,0.6
16,23,0,8000000,174.66132943499542,0,7000000000,129001,136001,66001,70000,0,7000,0.7,0,0.7
16,24,0,10000000,187.55480532367068,0,10000000000,136001,146001,69001,77000,0,10000,0.9999999999999999,0,0.9999999999999999
16,25,0,2000000,202.70185050955996,0,5000000000,146001,151001,72001,79000,0,5000,0.49999999999999994,0,0.49999999999999994
16,26,0,10000000,219.61178292614446,0,10000000000,151001,161001,75001,86000,0,10000,0.9999999999999999,0,0.9999999999999999
16,27,0,4000000,213.41672497721444,0,5000000000,161001,166001,78001,88000,0,5000,0.49999999999999994,0,0.49999999999999994
16,28,0,5000000,175.13398899128632,0,6000000000,166001,172001,81001,91000,0,6000,0.6,0,0.6
16,29,0,8000000,185.49872506300414,0,8000000000,172001,180001,84001,96000,0,8000,0.7999999999999999,0,0.7999999999999999
16,30,0,5000000,198.61729557115618,0,3000000000,180001,183001,87001,96000,0,3000,0.3,0,0.3
16,31,0,3000000,213.23328680109958,0,9000000000,183001,192001,90001,102000,0,9000,0.8999999999999999,0,0.8999999999999999
16,32,0,5000000,221.98750077425535,0,2000000000,192001,194001,93001,101000,0,2000,0.19999999999999998,0,0.19999999999999998
16,33,0,5000000,207.34826837955507,0,2000000000,194001,196001,96001,100000,0,2000,0.19999999999999998,0,0.19999999999999998
16,34,0,5000000,217.948829315507,0,3000000000,196001,199001,99001,100000,0,3000,0.3,0,0.3
16,35,0,5000000,235.53850746746275,0,10000000000,199001,209001,102001,107000,0,10000,0.9999999999999999,0,0.9999999999999999
16,36,0,4000000,244.81934890853708,0,6000000000,209001,215001,105001,110000,0,6000,0.6,0,0.6
16,37,0,5000000,228.99056574453016,0,7000000000,215001,222001,108001,114000,0,7000,0.7,0,0.7
16,38,0,7000000,238.99121531972685,0,9000000000,222001,231001,111001,120000,0,9000,0.8999999999999999,0,0.8999999999999999
16,39,0,7000000,232.3278480940242,0,6000000000,231001,237001,114001,123000,0,6000,0.6,0,0.6
16,40,0,4000000,215.4658824500992,0,2000000000,237001,239001,117001,122000,0,2000,0.19999999999999998,0,0.19999999999999998
16,41,0,2000000,201.02784906574507,0,3000000000,239001,242001,120001,122000,0,3000,0.3,0,0.3
16,42,0,6000000,189.60594189001566,0,3000000000,242001,245001,123001,122000,0,3000,0.3,0,0.3
16,43,0,9000000,182.09247897702966,0,5000000000,245001,250001,126001,124000,0,5000,0.49999999999999994,0,0.49999999999999994
16,44,0,2000000,178.62070792604086,0,9000000000,250001,259001,129001,130000,0,9000,0.8999999999999999,0,0.8999999999999999
16,45,0,5000000,179.40810461068924,0,6000000000,259001,265001,132001,133000,0,6000,0.6,0,0.6
16,46,0,9000000,184.3981119751501,0,10000000000,265001,275001,135001,140000,0,10000,0.9999999999999999,0,0.9999999999999999
16,47,0,6000000,193.31168847227005,0,7000000000,275001,282001,138001,144000,0,7000,0.7,0,0.7
16,48,0,7000000,205.7263293795911,0,10000000000,282001,292001,141001,151000,0,10000,0.9999999999999999,0,0.9999999999999999
16,49,0,2000000,220.9538834236683,0,6000000000,292001,298001,144001,154000,0,6000,0.6,0,0.6
16,50,0,4000000,238.43140921447406,0,9000000000,298001,307001,147001,160000,0,9000,0.8999999999999999,0,0.8999999999999999
16,51,0,2000000,233.8276018779648,0,10000000000,307001,317001,150001,167000,0,10000,0.9999999999999999,0,0.9999999999999999
16,52,0,10000000,218.15826273602383,0,8000000000,317001,325001,153001,172000,0,8000,0.7999999999999999,0,0.7999999999999999
16,53,0,6000000,200.7685558049367,0,8000000000,325001,333001,156001,177000,0,8000,0.7999999999999999,0,0.7999999999999999
16,54,0,7000000,183.10907596293526,0,3000000000,333001,336001,159001,177000,0,3000,0.3,0,0.3
16,55,0,2000000,166.5753898389555,0,8000000000,336001,344001,162001,182000,0,8000,0.7999999999999999,0,0.7999999999999999
16,56,0,4000000,151.5409862050528,0,2000000000,344001,346001,165001,181000,0,2000,0.19999999999999998,0,0.19999999999999998
16,57,0,3000000,138.55614890722103,0,5000000000,346001,351001,168001,183000,0,5000,0.49999999999999994,0,0.49999999999999994
16,58,0,10000000,127.66490394779609,0,7000000000,351001,358001,171001,187000,0,7000,0.7,0,0.7
16,59,0,4000000,119.87218401280589,0,7000000000,358001,365001,174001,191000,0,7000,0.7,0,0.7
16,60,0,8000000,116.15156047165273,0,10000000000,365001,375001,177001,198000,0,10000,0.9999999999999999,0,0.9999999999999999
16,61,0,3000000,134.08514198075787,0,8000000000,375001,383001,180001,203000,0,8000,0.7999999999999999,0,0.7999999999999999
16,62,0,6000000,128.6669378667263,0,7000000000,383001,390001,183001,207000,0,7000,0.7,0,0.7
16,63,0,5000000,119.4447910124171,0,9000000000,390001,399001,186001,213000,0,9000,0.8999999999999999,0,0.8999999999999999
16,64,0,7000000,115.83204953725027,0,10000000000,399001,409001,189001,220000,0,10000,0.9999999999999999,0,0.9999999999999999
16,65,0,10000000,110.16507658963431,0,7000000000,409001,416001,192001,224000,0,7000,0.7,0,0.7
16,66,0,5000000,83.89874015740642,0,3000000000,416001,419001,195001,224000,0,3000,0.3,0,0.3
16,67,0,4000000,56.851850453613196,0,6000000000,419001,425001,198001,227000,0,6000,0.6,0,0.6
16,68,0,7000000,31.205001201730457,0,3000000000,425001,428001,201001,227000,0,3000,0.3,0,0.3
16,69,0,9000000,16.292786747514988,0,9000000000,428001,437001,204001,233000,0,9000,0.8999999999999999,0,0.8999999999999999
16,70,0,3000000,10.735478564088327,0,2000000000,437001,439001,207001,232000,0,2000,0.19999999999999998,0,0.19999999999999998
16,71,0,5000000,28.861171147408427,0,8000000000,439001,447001,210001,237000,0,8000,0.7999999999999999,0,0.7999999999999999
16,72,0,3000000,55.70147035761269,0,7000000000,447001,454001,213001,241000,0,7000,0.7,0,0.7
16,73,0,4000000,80.4051273240706,0,4000000000,454001,458001,216001,242000,0,4000,0.39999999999999997,0,0.39999999999999997
16,74,0,3000000,108.03211096706382,0,7000000000,458001,465001,219001,246000,0,7000,0.7,0,0.7
16,75,0,4000000,135.73036395736955,0,5000000000,465001,470001,222001,248000,0,5000,0.49999999999999994,0,0.49999999999999994
16,76,0,10000000,163.38023013816573,0,3000000000,470001,473001,225001,248000,0,3000,0.3,0,0.3
16,77,0,4000000,188.42605021599326,0,10000000000,473001,483001,228001,255000,0,10000,0.9999999999999999,0,0.9999999999999999
16,78,0,2000000,200.38157050986507,0,10000000000,483001,493001,231001,262000,0,10000,0.9999999999999999,0,0.9999999999999999
16,79,0,10000000,172.60246232310826,0,6000000000,493001,499001,234001,265000,0,6000,0.6,0,0.6
16,80,0,10000000,147.19291898729367,0,10000000000,499001,509001,237001,272000,0,10000,0.9999999999999999,0,0.9999999999999999
16,81,0,3000000,119.91325281218919,0,6000000000,509001,515001,240001,275000,0,6000,0.6,0,0.6
16,82,0,4000000,92.23863073571718,0,5000000000,515001,520001,243001,277000,0,5000,0.49999999999999994,0,0.49999999999999994
16,83,0,10000000,64.67786715716593,0,4000000000,520001,524001,246001,278000,0,4000,0.39999999999999997,0,0.39999999999999997
16,84,0,3000000,39.582244756961394,0,7000000000,524001,531001,249001,282000,0,7000,0.7,0,0.7
16,85,0,2000000,33.54649311030887,0,3000000000,531001,534001,252001,282000,0,3000,0.3,0,0.3
16,86,0,4000000,12.651280567594748,0,2000000000,534001,536001,255001,281000,0,2000,0.19999999999999998,0,0.19999999999999998
16,87,0,9000000,24.459486912034752,0,5000000000,536001,541001,258001,283000,0,5000,0.49999999999999994,0,0.49999999999999994
16,88,0,8000000,50.46948880264193,0,10000000000,541001,551001,261001,290000,0,10000,0.9999999999999999,0,0.9999999999999999
16,89,0,6000000,70.05303776425399,0,7000000000,551001,558001,264001,294000,0,7000,0.7,0,0.7
16,90,0,10000000,96.74473474044977,0,7000000000,558001,565001,267001,298000,0,7000,0.7,0,0.7
16,91,0,10000000,124.42074786786968,0,3000000000,565001,568001,270001,298000,0,3000,0.3,0,0.3
16,92,0,6000000,149.5682309182,0,6000000000,568001,574001,273001,301000,0,6000,0.6,0,0.6
16,93,0,10000000,177.09858638622728,0,2000000000,574001,576001,276001,300000,0,2000,0.19999999999999998,0,0.19999999999999998
16,94,0,7000000,204.89033774192478,0,7000000000,576001,583001,279001,304000,0,7000,0.7,0,0.7
16,95,0,2000000,185.3578951650024,0,9000000000,583001,592001,282001,310000,0,9000,0.8999999999999999,0,0.8999999999999999
16,96,0,2000000,171.28300119976882,0,6000000000,592001,598001,285001,313000,0,6000,0.6,0,0.6
16,97,0,10000000,179.3835722690347,0,8000000000,598001,606001,288001,318000,0,8000,0.7999999999999999,0,0.7999999999999999
16,98,0,7000000,193.573049002179,0,4000000000,606001,610001,291001,319000,0,4000,0.39999999999999997,0,0.39999999999999997
16,99,0,3000000,212.56821610955856,0,5000000000,610001,615001,294001,321000,0,5000,0.49999999999999994,0,0.49999999999999994
16,100,0,6000000,169.0718134403248,0,6000000000,615001,621001,297001,324000,0,6000,0.6,0,0.6
16,101,0,10000000,174.99811770416272,0,6000000000,621001,627001,300001,327000,0,6000,0.6,0,0.6
16,102,0,9000000,187.1512890684967,0,7000000000,627001,634001,303001,331000,0,7000,0.7,0,0.7
16,103,0,9000000,203.49097719555036,0,3000000000,634001,637001,306001,331000,0,3000,0.3,0,0.3
16,104,0,4000000,213.46657864874305,0,5000000000,637001,642001,309001,333000,0,5000,0.49999999999999994,0,0.49999999999999994
16,105,0,7000000,214.48635504385817,0,3000000000,642001,645001,312001,333000,0,3000,0.3,0,0.3
16,106,0,10000000,197.7946015441271,0,2000000000,645001,647001,315001,332000,0,2000,0.19999999999999998,0,0.19999999999999998
16,107,0,7000000,181.73040362030787,0,5000000000,647001,652001,318001,334000,0,5000,0.49999999999999994,0,0.49999999999999994
16,108,0,6000000,170.41479894657036,0,8000000000,652001,660001,321001,339000,0,8000,0.7999999999999999,0,0.7999999999999999
16,109,0,4000000,162.93985178586607,0,9000000000,660001,669001,324001,345000,0,9000,0.8999999999999999,0,0.8999999999999999
16,110,0,5000000,153.56515555294436,0,4000000000,669001,673001,327001,346000,0,4000,0.39999999999999997,0,0.39999999999999997
16,111,0,10000000,147.92810753876356,0,2000000000,673001,675001,330001,345000,0,2000,0.19999999999999998,0,0.19999999999999998
16,112,0,6000000,166.1542277524108,0,8000000000,675001,683001,333001,350000,0,8000,0.7999999999999999,0,0.7999999999999999
16,113,0,5000000,159.3443472483414,0,6000000000,683001,689001,336001,353000,0,6000,0.6,0,0.6
16,114,0,3000000,151.1756759535078,0,2000000000,689001,691001,339001,352000,0,2000,0.19999999999999998,0,0.19999999999999998
16,115,0,4000000,146.92958109244032,0,6000000000,691001,697001,342001,355000,0,6000,0.6,0,0.6
16,116,0,4000000,140.60048684126238,0,2000000000,697001,699001,345001,354000,0,2000,0.19999999999999998,0,0.19999999999999998
16,117,0,3000000,119.78022082130255,0,8000000000,699001,707001,348001,359000,0,8000,0.7999999999999999,0,0.7999999999999999
16,118,0,6000000,94.57033044248074,0,6000000000,707001,713001,351001,362000,0,6000,0.6,0,0.6
16,119,0,4000000,69.3605255170403,0,8000000000,713001,721001,354001,367000,0,8000,0.7999999999999999,0,0.7999999999999999
16,120,0,7000000,44.14095264037694,0,2000000000,721001,723001,357001,366000,0,2000,0.19999999999999998,0,0.19999999999999998
16,121,0,7000000,18.932377029839657,0,7000000000,723001,730001,360001,370000,0,7000,0.7,0,0.7
16,122,0,10000000,6.288147580965321,0,8000000000,730001,738001,363001,375000,0,8000,0.7999999999999999,0,0.7999999999999999
16,123,0,2000000,31.491835449843194,0,4000000000,738001,742001,366001,376000,0,4000,0.39999999999999997,0,0.39999999999999997
16,124,0,5000000,53.198054475704275,0,3000000000,742001,745001,369001,376000,0,3000,0.3,0,0.3
16,125,0,4000000,59.45349527151453,0,2000000000,745001,747001,372001,375000,0,2000,0.19999999999999998,0,0.19999999999999998
16,126,0,6000000,73.68745958438248,0,6000000000,747001,753001,375001,378000,0,6000,0.6,0,0.6
16,127,0,8000000,91.9459025731979,0,4000000000,753001,757001,378001,379000,0,4000,0.39999999999999997,0,0.39999999999999997
16,128,0,4000000,110.42623691858739,0,7000000000,757001,764001,381001,383000,0,7000,0.7,0,0.7
16,129,0,3000000,127.74331293652907,0,5000000000,764001,769001,384001,385000,0,5000,0.49999999999999994,0,0.49999999999999994
16,130,0,9000000,147.5139345960238,0,3000000000,769001,772001,387001,385000,0,3000,0.3,0,0.3
16,131,0,9000000,160.5390061636112,0,2000000000,772001,774001,390001,384000,0,2000,0.19999999999999998,0,0.19999999999999998
16,132,0,4000000,168.3656194120403,0,3000000000,774001,777001,393001,384000,0,3000,0.3,0,0.3
16,133,0,9000000,168.82025263575454,0,4000000000,777001,781001,396001,385000,0,4000,0.39999999999999997,0,0.39999999999999997
16,134,0,6000000,171.4778484236375,0,4000000000,781001,785001,399001,386000,0,4000,0.39999999999999997,0,0.39999999999999997
16,135,0,10000000,171.89082029008995,0,10000000000,785001,795001,402001,393000,0,10000,0.9999999999999999,0,0.9999999999999999
16,136,0,3000000,163.57721418339415,0,10000000000,795001,805001,405001,400000,0,10000,0.9999999999999999,0,0.9999999999999999
16,137,0,10000000,160.9149455457758,0,6000000000,805001,811001,408001,403000,0,6000,0.6,0,0.6
16,138,0,4000000,163.9511405876763,0,7000000000,811001,818001,411001,407000,0,7000,0.7,0,0.7
16,139,0,6000000,166.97509185504285,0,8000000000,818001,826001,414001,412000,0,8000,0.7999999999999999,0,0.7999999999999999
16,140,0,3000000,172.70269945776758,0,5000000000,826001,831001,417001,414000,0,5000,0.49999999999999994,0,0.49999999999999994
16,141,0,6000000,182.44068077049045,0,6000000000,831001,837001,420001,417000,0,6000,0.6,0,0.6
16,142,0,5000000,196.98520655115195,0,4000000000,837001,841001,423001,418000,0,4000,0.39999999999999997,0,0.39999999999999997
